,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
RefAA:Polar/Neutral,0.6290401426732525,0.0,0.0,12441.0,30756.0,0.5718017642827395,5.461983374946057e-14,2.5572013073611083e-13,275.0,866.0,0.6184444717984204,2.3471605478454288e-09,8.058584547602639e-09,213.0,1051.0,0.5585365853658537,2.2248514800251584e-12,6.944233407351252e-12,190.0,950.0,0.6271155178688043,1.4286394967933638e-10,4.4590869142338326e-10,272.0,1116.0,0.7278047970358196,2.686548610543812e-11,7.095243766308016e-11,752.0,1667.0,0.6336631859019919,0.0015577980334974349,0.004719211689712817,58.0,603.0,0.1595405627968357,2.122232156470467e-170,1.9871810192405282e-169,267.0,895.0,0.6827270004381198,1.3020287886931444e-21,3.4386914162921505e-21,1117.0,2356.0,0.5276870163370593,3.3481283288222947e-10,1.1124426382861172e-09,153.0,360.0,0.7557666976940234,0.013157031225485017,0.02556932483443315,117.0,485.0,0.7814590212724369,5.713362482415556e-13,1.1103327088467967e-12,2255.0,1903.0,0.766558634481701,1.3492244125134359e-05,2.6220776318657338e-05,462.0,1072.0,0.6160802130822584,4.967187483711564e-33,1.7054010360743035e-32,962.0,2596.0,0.6122280907883034,2.6053771073296424e-08,7.66725263014152e-08,162.0,1122.0,0.6594025143457882,0.00046957240723827345,0.0011796575108668822,119.0,296.0,0.5293279125476568,3.446400261478214e-08,1.2240662997664002e-07,154.0,214.0,0.5799319727891157,7.677077290416504e-05,0.000343799548223,88.0,196.0,0.7017603849656969,4.476311246283674e-14,1.0977620437314725e-13,750.0,1788.0,0.9205246158363511,0.020877896009375948,0.027569529345714393,2115.0,1739.0,0.6074738951587385,1.0823353347808977e-81,3.185158270926642e-81,1960.0,9481.0
RefAA:Positively-Charged,0.6078290448105308,0.0,0.0,12000.0,30570.0,0.918918918918919,0.2663981778809301,0.3919858903105115,320.0,688.0,1.2428725571153316,0.004113951927318062,0.007995038651203027,307.0,865.0,0.2835454251287128,1.5262718879804095e-39,1.0480400297465478e-38,103.0,948.0,1.2660137873901596,0.0005958377727229623,0.0010766893086046512,396.0,926.0,0.7672162768885789,1.6784578417400314e-09,3.4576231539844646e-09,954.0,2003.0,0.4210273279352227,2.695444874868474e-08,1.633122483008546e-07,42.0,624.0,0.09427643260651805,3.810027240500124e-242,5.606182939593039e-241,173.0,953.0,1.3732838865029022,1.6035972582104057e-15,3.753875399901632e-15,1460.0,1760.0,0.46220095693779906,3.2980365099130944e-15,1.6176083834335655e-14,161.0,418.0,0.533364713164699,1.0474502893940685e-07,3.8531207074138945e-07,91.0,506.0,0.5195662696558958,6.910261930289548e-90,3.7460893622095975e-89,2150.0,2515.0,0.7296691515163984,1.683951269204669e-07,3.690361292086828e-07,467.0,1126.0,0.6203821664951396,1.2492731964973694e-31,4.150810943200937e-31,943.0,2535.0,0.6152481448913161,8.095770494422864e-08,2.316289891459875e-07,152.0,1054.0,0.40956070097072694,1.3132674929284223e-10,5.636106323817813e-10,67.0,257.0,0.5654932858897784,4.6005303606455243e-07,1.528563313375771e-06,164.0,215.0,0.6889357203369064,0.002612862439625195,0.007689280893754145,123.0,233.0,0.4875865687747497,6.8706101225159665e-46,3.2166947391779296e-45,541.0,1774.0,0.5195511320076258,1.2973065066132682e-66,5.139329622352563e-66,1414.0,1890.0,0.6286192442442442,8.447354906374824e-71,2.2896777772542286e-70,1972.0,9280.0
RefAA:Negatively-Charged,1.1765316279867521,2.410395599345001e-28,3.2667203517438827e-28,8665.0,12603.0,1.0475297060662914,0.6104300035504852,0.7485034567345236,201.0,387.0,1.1629399034940597,0.16049951587181066,0.22645822102460958,136.0,397.0,3.8329760781960043,9.843532942438787e-54,1.013883893071195e-52,330.0,321.0,1.1669429479209836,0.09804557097481018,0.1383382713754171,186.0,456.0,1.6235388956066101,6.524074002766808e-19,2.3999272224463613e-18,742.0,827.0,1.0091534514925373,0.927561782903253,1.0,38.0,268.0,0.4482232518076901,7.464047180499707e-26,2.0231496305038682e-25,317.0,429.0,0.9036710549208374,0.08760458873807059,0.11003991024416183,504.0,860.0,0.7249785488439884,0.030497031637178235,0.04759741341260426,74.0,137.0,1.8059716966461044,1.4137682749861073e-05,4.1605180663876877e-05,98.0,191.0,1.284349175002665,9.195404321834185e-09,1.552666631391674e-08,1615.0,884.0,0.9888906469974886,0.9035159470592526,0.9693973181989899,257.0,485.0,1.2623868797385145,6.651305864212167e-06,9.649077521321877e-06,713.0,1048.0,1.378636245786881,0.0038785838626409536,0.007008669085123127,121.0,418.0,1.657226432655232,0.001676854386855739,0.0035982500384612735,82.0,92.0,1.58792573320719,0.0002046468235330843,0.0004301759759981159,205.0,112.0,2.180493649652528,4.314552932908743e-06,2.4688830671644474e-05,94.0,65.0,1.316399047134926,2.176771884361695e-05,4.00370543016526e-05,457.0,631.0,1.2943896504452401,3.034897040635307e-07,4.7362787149308577e-07,1119.0,678.0,1.1396801494974957,8.588273964056662e-05,0.00011197369851871345,1376.0,3917.0
RefAA:Special,2.0648606493387858,0.0,0.0,23334.0,22095.0,1.5586410725433615,1.804754851685194e-08,5.996443539470161e-08,341.0,471.0,1.1712209150326798,0.05976274171780231,0.08793660567048055,232.0,680.0,2.830868435114158,1.2620320959729655e-42,9.284950420372532e-42,407.0,545.0,0.9172122859785288,0.25614487469518454,0.33396103915954445,292.0,883.0,1.0693802381074802,0.21587771930253213,0.27116347668488794,651.0,1047.0,2.2841921439550625,1.7275341141551095e-10,1.2709715268426876e-09,109.0,397.0,19.640853361026682,0.0,0.0,5915.0,883.0,0.8995882785513127,0.00993789926629176,0.013123123390103221,1165.0,1974.0,3.1165960962511616,1.9490009394109517e-40,2.230523297325867e-39,474.0,276.0,1.5214833303619184,0.00028317544683976325,0.0006481571338776803,136.0,316.0,1.9430813451652003,6.5130791443889915e-83,3.049305235782119e-82,3320.0,1311.0,1.144591705857204,0.03707523644993712,0.05091665805791364,459.0,765.0,1.6986339991038142,2.044872639532583e-40,7.522210066852002e-40,1459.0,1714.0,1.59890967201231,7.833791079265438e-09,2.521501503638563e-08,270.0,857.0,1.6812760055478502,8.71880284118221e-06,2.641284390122846e-05,176.0,206.0,2.9652530360494964,4.412231563591685e-22,3.029732340332957e-21,338.0,113.0,1.646159193604449,0.00013702857576425266,0.000542843973219924,148.0,137.0,2.5963180775546877,8.535946819822158e-103,6.763096326474479e-102,1407.0,1162.0,1.5504225556250113,1.2717322225597256e-32,3.6385671923236593e-32,2459.0,1311.0,1.842145069107859,5.40813944614603e-145,2.0631050479742265e-144,3576.0,7047.0
Grantham:Mild,0.3424434885314094,0.0,0.0,17413.0,61983.0,0.47036380541471434,1.478329673992079e-32,1.171291972470647e-31,423.0,1427.0,0.4377461530210976,6.937506441063417e-35,4.763754422863546e-34,338.0,1958.0,0.3056966643263261,2.4262724268186758e-65,4.16510099937206e-64,267.0,1890.0,0.4865648606936886,3.0130928485003848e-31,1.724158685530776e-30,410.0,1894.0,0.4338944544991736,1.4877700960081884e-102,1.2770026657403617e-101,1195.0,3570.0,0.42973608505315825,2.649553239266038e-13,2.4809453058581993e-12,97.0,1230.0,0.06671877014990146,0.0,0.0,293.0,1788.0,0.4943265010352824,2.9504868499516827e-90,1.5195007277251167e-89,1523.0,3866.0,0.2335924557155601,1.3755524955091508e-65,7.084095351872126e-64,195.0,770.0,0.39514489807770486,4.6771896441085835e-23,5.352783703813157e-22,168.0,1028.0,0.3092344775092752,0.0,0.0,3224.0,4870.0,0.33914714319866124,1.0279318057456415e-95,1.3234621998975133e-94,573.0,2256.0,0.35503312243352214,1.612039747576548e-203,1.6604009400038446e-202,1380.0,5107.0,0.44553864326479253,3.9335948058911327e-29,3.1166174231291282e-28,269.0,2156.0,0.3686746987951807,6.426927179066018e-21,3.8939617614341164e-20,136.0,498.0,0.31582020389249305,1.3008147151479804e-33,1.33983915660242e-32,222.0,415.0,0.37503998823334744,8.594982324488484e-22,1.4754719657038564e-20,191.0,499.0,0.28700974885251834,2.4920398009290303e-218,1.2834004974784506e-216,939.0,3984.0,0.3597286310059517,6.637975330385617e-263,6.837114590297185e-262,2746.0,4199.0,0.3571554245350142,0.0,0.0,2824.0,18578.0
Grantham:Moderate,0.9157828875681306,5.867744726005447e-24,7.74843213818668e-24,34213.0,60788.0,0.9022374700951894,0.08449513252567661,0.14037094597007568,724.0,1543.0,0.918402247958165,0.18628607358270016,0.25246665235550153,533.0,1877.0,0.789626573612979,0.00018169728496677748,0.00035990039137650154,505.0,1804.0,0.7798855090358064,1.6785167505862533e-05,4.020633146753118e-05,648.0,2114.0,1.1321304832326433,0.0006885622001664537,0.0010278537190890542,2097.0,3323.0,0.8050359274144441,0.048630757047843066,0.10889060817234426,146.0,1190.0,0.7472933061214885,3.611090408076691e-14,7.292986510429395e-14,2694.0,2046.0,0.7032498877058463,1.3831276130663766e-27,4.3170346710859635e-27,2424.0,4632.0,0.7510630220197418,0.0001513749054726081,0.0003389481579060573,438.0,720.0,1.0982165443966607,0.29419424877881045,0.43915953078576053,302.0,944.0,1.1403522701015831,4.352100807820039e-07,6.690543032917373e-07,6232.0,3950.0,1.0286334565342472,0.5674075796556248,0.6662981750770669,1155.0,2122.0,0.9018821051237175,0.0009806529194518062,0.0012949647526094364,2571.0,4960.0,0.8472657711980704,0.014178125340935458,0.024751642544344952,441.0,2249.0,1.0438333596228333,0.6734003301000562,0.8356654698832023,307.0,532.0,0.6340128963317218,1.636780227390457e-07,5.619612114040568e-07,421.0,454.0,1.2575187969924813,0.021959271059216134,0.05516597363656736,299.0,364.0,0.9382793056026121,0.08129395987399302,0.10734971624386257,1839.0,3404.0,1.0275986461553472,0.3296636316596163,0.37313575891143386,5006.0,3783.0,0.8805632063978807,1.3526844730762266e-10,2.0795000108485274e-10,5431.0,18777.0
Grantham:Substantial,2.6244864915743027,0.0,0.0,21850.0,16607.0,2.293324856961221,1.5895257301281486e-27,1.0232571887699956e-26,425.0,429.0,2.81733136176505,8.166781183628394e-36,6.008417585098032e-35,324.0,455.0,2.2855059070812493,2.0258025067727068e-24,9.936078961789944e-24,325.0,504.0,2.374962404977719,1.9131296589923672e-31,1.159131499271846e-30,404.0,555.0,2.283136879275467,1.527355943301862e-67,8.7398701200051e-67,1161.0,999.0,1.8046427582588929,8.343774491957273e-06,3.305418356429227e-05,96.0,421.0,3.346043712628149,4.4381816665975215e-139,2.8570794478721543e-138,2297.0,566.0,2.6902936000106688,3.7853758838660104e-123,2.436835725238744e-122,1660.0,1142.0,2.4811239103084595,1.2956761090338507e-22,8.340914951905414e-22,354.0,233.0,2.5274724427062845,2.3190596732180748e-15,1.4050773314203629e-14,157.0,237.0,2.656360243405232,4.084775240758372e-173,4.207318497981123e-172,3706.0,1128.0,2.6791978805042937,1.8023674229650123e-56,1.1602740285337267e-55,693.0,572.0,2.6380898926477734,1.5355024882260398e-122,9.884797267955131e-122,1587.0,1283.0,2.5040904031910833,4.594336706659532e-26,3.3801191484709413e-25,263.0,564.0,2.426285714285714,6.61772958747955e-13,3.587506039528388e-12,176.0,150.0,2.775132588079888,2.2735915599024875e-18,1.2325259508945064e-17,305.0,106.0,2.5139440325281033,2.748849742660399e-12,2.5739229408547374e-11,171.0,111.0,2.3891562152220005,1.2310730198889184e-79,7.925032565534912e-79,1241.0,1077.0,2.8420850085421816,1.0156407940896743e-171,6.538187611952278e-171,3090.0,997.0,2.5296409674324725,1.0184461278781074e-293,6.556246948215316e-293,3415.0,5078.0
Grantham:Severe,3.3607764856576194,0.0,0.0,13837.0,7810.0,2.3144823137297066,8.386784363717612e-17,4.1135180450614954e-16,228.0,213.0,2.3078302450687387,2.546762871090135e-14,1.092985732176183e-13,162.0,252.0,6.609927902544128,7.585965646790234e-86,1.9533861540484852e-84,323.0,187.0,3.05938586483403,3.31477346602689e-31,1.796956142109314e-30,248.0,253.0,1.6199046741564544,2.2025459286035142e-13,6.481778018461771e-13,489.0,535.0,4.347400442477876,1.573648453453291e-20,1.8009532300632108e-19,83.0,160.0,8.222937168811507,5.651575835702394e-245,9.70187185128911e-244,1896.0,192.0,3.167642178878134,8.28268694820777e-92,4.4900881877126337e-91,912.0,495.0,7.090534979423868,5.191076512183419e-64,1.7822696025163073e-62,329.0,81.0,2.3589626239511823,7.564831661021852e-08,2.8858431892046324e-07,77.0,115.0,2.844482733561042,1.0498090410868861e-117,7.723595087996377e-117,2164.0,575.0,2.78273589843383,2.9554198474425486e-35,1.5220412214329126e-34,377.0,277.0,3.5840260213956636,7.486454653407135e-131,5.5078916378638204e-130,1051.0,601.0,2.9414219255589975,8.198509529487593e-23,5.277790509607638e-22,163.0,283.0,1.7424777867528272,6.6420407156561e-05,0.00018490005235475087,117.0,128.0,5.980426629160807,8.042451248459639e-41,1.0354655982391785e-39,314.0,54.0,1.8731249519218443,0.0005157590289463109,0.0016600993744209382,75.0,59.0,4.039216373050678,2.0787071390404133e-145,2.3789648369018063e-144,1049.0,547.0,2.5029831026737357,2.797427349256888e-72,1.1525400678938377e-71,1490.0,493.0,3.6045942346713553,0.0,0.0,2290.0,2310.0
Intra:HB_intra,3.918209831918571,0.0,0.0,61369.0,55408.0,5.590875093492895,9.30986133279688e-173,3.1963857242602624e-171,1380.0,1337.0,4.589750868903441,6.852751112291335e-125,3.5291668228300375e-123,946.0,1517.0,2.715587027428977,1.9400183467771946e-58,2.497773621475638e-57,867.0,1605.0,7.601983644902178,6.453559893035907e-247,2.215722229942328e-245,1055.0,842.0,7.590527119938884,0.0,0.0,3864.0,2703.0,3.4317162294643655,1.467953436418989e-25,2.159988627873655e-24,340.0,1642.0,0.6108719267519453,4.8050310326919054e-21,1.1509725496913169e-20,886.0,860.0,10.36438147649435,0.0,0.0,4752.0,2088.0,2.3805040996052234,1.042706506807197e-31,8.949897516761774e-31,871.0,814.0,3.918504314477469,8.292833429072946e-50,2.8472061439817114e-48,536.0,1043.0,3.052586925856903,0.0,0.0,12536.0,6266.0,5.558385410525489,3.4858641774948685e-241,1.7952200514098572e-239,2281.0,2313.0,5.028192621593944,0.0,0.0,5163.0,5003.0,3.7528078310149406,1.6247934423034673e-85,3.347074491145143e-84,781.0,1941.0,5.993761140819965,4.2149678030237864e-76,1.085354209278625e-74,538.0,408.0,5.663383975402423,2.699332111042977e-84,6.950780185935666e-83,977.0,388.0,3.297807838637599,1.001491965912204e-28,2.0630734497791405e-27,591.0,571.0,2.46848635235732,8.931176283209675e-129,8.362828701550878e-128,3768.0,4867.0,5.451771250733865,0.0,0.0,10557.0,4942.0,3.5149033822585514,0.0,0.0,8680.0,14258.0
Intra:SB_intra,1.9363243968108212,0.0,0.0,7784.0,7082.0,2.038600313159507,3.228789068868973e-12,1.4459359743195837e-11,212.0,222.0,2.7813923549217665,2.713482519481259e-20,1.3308985690789032e-19,169.0,221.0,1.1607390556511126,0.28232902774774626,0.3877318647735715,75.0,201.0,3.190464011088743,4.121351332482631e-23,1.7687466135237957e-22,166.0,157.0,3.675669716162327,6.258977004514051e-86,4.2978308764329815e-85,679.0,350.0,1.330177627961462,0.11587828306843959,0.23321807367694752,40.0,219.0,0.24547368421052632,1.1805683952977224e-20,2.643446624253596e-20,55.0,140.0,4.530548506734335,2.4216029536812597e-95,1.3856950234953876e-94,633.0,235.0,1.1118764783863169,0.5211660607180413,0.6390488601661697,75.0,93.0,2.4538130641271105,2.346500375672092e-09,1.0070397445592729e-08,90.0,131.0,1.3031235112903738,5.007546623342794e-10,8.74198817295437e-10,1710.0,925.0,1.6148563910812463,1.6343472357226224e-08,4.0080420304626215e-08,285.0,343.0,1.6202276577129986,6.299217591799824e-17,1.4418209154564042e-16,620.0,720.0,1.4938812058501643,0.0036088391600472927,0.006637686312229841,78.0,247.0,2.8026315789473686,6.793015549505023e-08,2.3859230369652256e-07,71.0,48.0,1.9721908310680798,1.9550106626187227e-05,5.44232697972239e-05,133.0,58.0,1.9781374588316867,3.355592176037735e-05,0.00017281299706594337,95.0,72.0,1.9753549480822208,2.57802977906263e-19,6.987817559038182e-19,388.0,363.0,2.0772774976322728,1.8012813065052064e-40,5.797874205313633e-40,1170.0,455.0,1.8332154384210197,4.177183876579731e-49,1.0005812541574704e-48,1040.0,1882.0
Intra:DS_intra,71.52662759415834,0.0,0.0,4049.0,100.0,inf,0.1105779022038133,0.175223445030658,2.0,0.0,13.424981522542499,0.011391782679729347,0.019736857256080712,4.0,1.0,107.29375336564351,6.181817622694245e-106,3.183636075687536e-104,182.0,6.0,,1.0,1.0,0.0,0.0,3.411336032388664,0.5593242662868505,0.6546636298584727,2.0,1.0,40.671394799054376,3.629413866322802e-34,1.246098760770829e-32,46.0,9.0,163.8925648615706,1.2366e-320,4.2458e-319,1437.0,7.0,21.85518410106301,6.410647668325813e-10,1.222771684884368e-09,28.0,2.0,66.3897389738974,2.0332799839806326e-73,2.0942783835000517e-71,205.0,5.0,inf,8.27978037347675e-06,2.508286407259133e-05,8.0,0.0,27.85523455078848,1.163961231833873e-53,4.281714531388889e-53,279.0,7.0,50.92096715987008,7.582449975356635e-12,2.2314067070335242e-11,27.0,1.0,80.25751969308301,2.9720581298841474e-123,2.0408132491871145e-122,296.0,7.0,216.58570119156738,3.2907289405348084e-33,3.766056454167614e-32,45.0,1.0,inf,7.726304328793554e-13,3.979046729328681e-12,27.0,0.0,64.78982092365693,6.668563291677752e-51,1.373724038085617e-49,201.0,3.0,inf,0.029821387474796367,0.06825784244231169,4.0,0.0,36.17718575705536,1.0120546538075211e-200,3.4747209780724894e-199,530.0,29.0,26.394883568383076,1.3682840649337998e-28,3.7087699654784577e-28,136.0,4.0,116.09987240969686,0.0,0.0,590.0,17.0
Intra:NB_intra,4.805501258015243,0.0,0.0,70426.0,68387.0,7.844639721461521,1.4647876403590517e-207,1.5087312695698232e-205,1553.0,1607.0,4.674920603666744,4.744101559275501e-119,1.6288082020179222e-117,1050.0,1919.0,4.094819226585944,6.312036821679624e-96,2.1671326421100045e-94,1142.0,2196.0,7.8848512377924145,5.0411230908206444e-263,2.596178391772632e-261,1192.0,1088.0,11.695617700632166,0.0,0.0,4312.0,3111.0,4.4053388363733195,2.3653898864450003e-22,3.045439478797938e-21,387.0,2146.0,0.62010999728758,4.167239026363594e-25,1.0730640492886255e-24,1256.0,1170.0,12.600152962019301,0.0,0.0,5377.0,2757.0,4.001615726403663,3.3822754438977316e-59,6.967487414429328e-58,1120.0,1061.0,5.111947616486888,2.25430061052606e-57,1.160964814420921e-55,603.0,1252.0,5.303965850116017,0.0,0.0,14357.0,7749.0,8.099309476655993,3.667300236778413e-274,3.777319243881765e-272,2526.0,2792.0,8.355409784162697,0.0,0.0,5944.0,6268.0,4.720086139747996,2.350851624057808e-102,8.071257242598476e-101,911.0,2425.0,14.51639344262295,3.9661119987925414e-119,4.085095358756318e-117,672.0,549.0,14.878409647132115,2.3112367560503374e-147,2.3805738587318475e-145,1163.0,454.0,5.848725490196078,8.38931488224165e-41,8.6409943287089e-39,676.0,680.0,3.685293367346939,4.944783750670646e-193,1.2732818157976913e-191,4428.0,5880.0,10.322314057485391,0.0,0.0,11604.0,5749.0,4.1385012222416675,0.0,0.0,10153.0,17534.0
Function:Active site,89.13636885490574,3.4084844332675274e-84,6.269176725474202e-84,211.0,4.0,inf,0.33259423503325947,0.4507527132687596,1.0,0.0,inf,0.05288790606611773,0.07921162958491022,2.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,inf,0.01865876113615887,0.024959122039277446,4.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,48.27871001573151,3.997075737858307e-15,8.949973934769689e-15,70.0,1.0,,1.0,1.0,0.0,0.0,66.00644468313641,3.9988889602085094e-30,1.2481380693984134e-29,72.0,2.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,inf,3.622850392710621e-09,7.9394380946637e-09,19.0,0.0,inf,0.021415544503741626,0.02792153270740997,7.0,0.0,115.67882792301063,9.623226803247566e-22,1.8021679286081804e-21,36.0,1.0
Function:Binding site,20.20881738544376,0.0,0.0,2348.0,201.0,43.60279557367502,2.761048406691714e-35,2.3698998824103884e-34,83.0,4.0,40.056732223903175,1.3142861661435912e-19,6.153248868763177e-19,35.0,3.0,350.0532319391635,2.524607512935094e-64,3.714779626175924e-63,105.0,1.0,31.37608695652174,2.4563781733125775e-26,1.1176813191196865e-25,54.0,5.0,9.38564969761024,1.6786234337531636e-20,6.649931295252918e-20,76.0,14.0,0.947936507936508,1.0,1.0,2.0,15.0,1.279186402897743,1.0,1.0,2.0,1.0,inf,1.923757661486522e-33,7.076679969039706e-33,80.0,0.0,inf,2.271844896026902e-06,5.850000607269273e-06,15.0,0.0,34.015037593984964,3.96063669573036e-21,4.079455796602271e-20,39.0,4.0,7.200699200913242,6.217685309165672e-93,3.557897704689246e-92,734.0,73.0,24.80235576923077,1.9240486414504923e-72,1.8016091824490972e-71,198.0,16.0,28.723222748815164,6.166188679388466e-95,3.342723336721116e-94,259.0,17.0,inf,0.0009957848576125179,0.002093180414981415,4.0,0.0,inf,0.0021512865016528764,0.004522092034086658,6.0,0.0,8.897560975609757,3.56868298385629e-06,1.1486698354287433e-05,32.0,3.0,inf,5.794799436145755e-10,4.263316728021519e-09,24.0,0.0,94.38356164383562,8.330907509115602e-44,3.575347805995446e-43,104.0,2.0,8.786155436453818,3.7374131370628736e-33,1.09986729462136e-32,214.0,19.0,38.41557610761807,6.935549872048243e-145,2.5512915600748892e-144,282.0,24.0
Function:Site,9.448685808316897,8.920743680125661e-63,1.5313943317549051e-62,246.0,44.0,6.028380634390651,0.11037316672866038,0.175223445030658,3.0,1.0,3.3488200589970503,0.4071900732524108,0.46600641716664787,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2792642140468227,1.0,1.0,4.0,2.0,5.188713063962719,0.008053824759670475,0.010773298055143621,10.0,3.0,7.856556325378496,0.00011749021902149815,0.00026892205687142906,17.0,3.0,inf,0.05399576423374133,0.0942637917978874,2.0,0.0,3.780351542080502,0.008490343408450559,0.011069688241397565,22.0,4.0,12.722933958859617,2.5201746639710163e-09,6.655845907410632e-09,27.0,4.0,25.49702789208962,4.770808000482167e-11,9.449869693262754e-11,28.0,2.0,10.848243283141423,0.00040196048621452,0.0008625402100019909,7.0,3.0,,1.0,1.0,0.0,0.0,26.262798634812288,2.1546889770741752e-20,1.3054880272861178e-19,90.0,3.0,,1.0,1.0,0.0,0.0,4.00632536074323,0.018344948611516167,0.025534185229542775,9.0,4.0,3.074350649350649,0.07328613242941598,0.08986275762178389,12.0,3.0,5.613527176251255,8.003236812957956e-05,0.00010568376817111148,14.0,8.0
Function:DNA binding,16.553219960710337,0.0,0.0,2587.0,271.0,8.089686098654708,2.3479385507700717e-05,6.536153262954523e-05,16.0,4.0,0.0,0.3634892069303699,0.4254475944753193,0.0,7.0,,1.0,1.0,0.0,0.0,6.61753144654088,5.073494778374802e-05,0.00010664693105563359,14.0,6.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.11603637376833253,0.0010206110433335195,0.0015235208328022102,2.0,11.0,29.95831892826275,0.0,0.0,2514.0,208.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,3.8733956546912176,9.893431319470488e-09,1.4352442618386765e-08,41.0,34.0
Function:Zinc finger,1.643892902910624,1.0785292029555168e-42,1.6580374314092274e-42,1535.0,1585.0,5.025928041119361,1.4716333231087308e-10,6.063129291207971e-10,49.0,20.0,0.4353284952796866,0.24096130254383802,0.31023767702519145,3.0,23.0,,1.0,1.0,0.0,0.0,5.9636591478696745,3.070060270587137e-29,1.5057914660498816e-28,114.0,57.0,0.0,0.5339415671695809,0.633897424484254,0.0,2.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.102279594183021,0.05370182426349359,0.06914109873924801,754.0,1075.0,,1.0,1.0,0.0,0.0,0.3282051282051282,0.13383370963647145,0.22233664665413808,2.0,20.0,3.2642091853400403,0.0313650553065559,0.039883959216978494,19.0,4.0,1.3084557506270154,0.6147487475464333,0.7035457888586958,7.0,10.0,2.9857433080529754,1.679731357509784e-27,4.943209423528793e-27,255.0,159.0,2.707410687924417,0.0625812601530631,0.09376752784352067,7.0,12.0,0.0,0.5573327375981565,0.7175658996576265,0.0,3.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.18870573445091737,0.218389782566792,0.0,2.0,5.362434391587307,2.5935922143378465e-78,7.420555502133283e-78,325.0,198.0
